Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.17,6.3216,7.4706,0.88,110.70999999999998,0.0,56.696037
0.23,6.3193,7.4865,0.88,110.70999999999998,0.0,57.033928
0.31,6.315,7.467,0.88,110.70999999999998,0.0,57.205315
0.18,6.3163,7.4632,0.88,110.70999999999998,0.0,56.680412
0.1,6.3163,7.4877,0.88,110.70999999999998,0.0,56.541252
0.12,6.318,7.4792,0.88,110.70999999999998,0.0,56.55932
0.11,6.3221,7.4801,0.88,110.70999999999998,0.0,56.531
0.28,6.3209,7.487,0.88,110.70999999999998,0.0,57.2351
0.15,6.3216,7.4565,0.88,110.70999999999998,0.0,56.519768
0.25,6.3278,7.4978,0.88,110.70999999999998,0.0,57.199455
0.17,6.3226,7.4569,0.88,110.70999999999998,0.0,56.60131
0.14,6.3247,7.4788,0.88,110.70999999999998,0.0,56.636955
0.44,6.3203,7.4721,0.88,110.70999999999998,0.0,57.685783
0.21,6.3228,7.4738,0.88,110.70999999999998,0.0,56.87182
0.29,6.3226,7.4728,0.88,110.70999999999998,0.0,57.17846
0.15,6.3216,7.4867,0.88,110.70999999999998,0.0,56.727287
0.2,6.3264,7.4647,0.88,110.70999999999998,0.0,56.772697
0.29,6.3134,7.4567,0.88,110.70999999999998,0.0,57.057365
0.18,6.3168,7.4819,0.88,110.70999999999998,0.0,56.805412
0.21,6.318,7.497,0.88,110.70999999999998,0.0,57.029045
0.33,6.3148,7.5084,0.88,110.70999999999998,0.0,57.55883
0.17,6.3216,7.475,0.88,110.70999999999998,0.0,56.727287
0.1,6.3244,7.4915,0.88,110.70999999999998,0.0,56.572014
0.14,6.3219,7.4577,0.88,110.70999999999998,0.0,56.492424
0.29,6.3272,7.491,0.88,110.70999999999998,0.0,57.303947
0.06,6.3255,7.4748,0.88,110.70999999999998,0.0,56.30639
0.03,6.3278,7.4839,0.88,110.70999999999998,0.0,56.257072
0.12,6.3253,7.4877,0.88,110.70999999999998,0.0,56.62377
0.19,6.3191,7.4702,0.88,110.70999999999998,0.0,56.765373
0.34,6.318,7.5071,0.88,110.70999999999998,0.0,57.588615
0.37,6.3198,7.4915,0.88,110.70999999999998,0.0,57.59838
0.14,6.3216,7.4873,0.88,110.70999999999998,0.0,56.697014
0.38,6.3198,7.475,0.88,110.70999999999998,0.0,57.51635
0.21,6.3274,7.473,0.88,110.70999999999998,0.0,56.867424
0.12,6.323,7.4881,0.88,110.70999999999998,0.0,56.625237
0.12,6.3287,7.4901,0.88,110.70999999999998,0.0,56.64086
0.24,6.3253,7.4883,0.88,110.70999999999998,0.0,57.089592
0.1,6.3247,7.4792,0.88,110.70999999999998,0.0,56.487053
0.16,6.3216,7.4986,0.88,110.70999999999998,0.0,56.84887
0.15,6.3304,7.499,0.88,110.70999999999998,0.0,56.819572
