Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.17,6.3216,7.4706,0.88,110.70999999999998,0.0,3651.3105
0.23,6.3193,7.4865,0.88,110.70999999999998,0.0,3663.2988
0.31,6.315,7.467,0.88,110.70999999999998,0.0,3679.3472
0.18,6.3163,7.4632,0.88,110.70999999999998,0.0,3652.9438
0.1,6.3163,7.4877,0.88,110.70999999999998,0.0,3636.545
0.12,6.318,7.4792,0.88,110.70999999999998,0.0,3640.8257
0.11,6.3221,7.4801,0.88,110.70999999999998,0.0,3639.1519
0.28,6.3209,7.487,0.88,110.70999999999998,0.0,3673.668
0.15,6.3216,7.4565,0.88,110.70999999999998,0.0,3647.3975
0.25,6.3278,7.4978,0.88,110.70999999999998,0.0,3668.0742
0.17,6.3226,7.4569,0.88,110.70999999999998,0.0,3651.5254
0.14,6.3247,7.4788,0.88,110.70999999999998,0.0,3645.4463
0.44,6.3203,7.4721,0.88,110.70999999999998,0.0,3706.1616
0.21,6.3228,7.4738,0.88,110.70999999999998,0.0,3659.505
0.29,6.3226,7.4728,0.88,110.70999999999998,0.0,3675.851
0.15,6.3216,7.4867,0.88,110.70999999999998,0.0,3647.141
0.2,6.3264,7.4647,0.88,110.70999999999998,0.0,3657.8516
0.29,6.3134,7.4567,0.88,110.70999999999998,0.0,3675.1182
0.18,6.3168,7.4819,0.88,110.70999999999998,0.0,3652.8633
0.21,6.318,7.497,0.88,110.70999999999998,0.0,3659.086
0.33,6.3148,7.5084,0.88,110.70999999999998,0.0,3683.4023
0.17,6.3216,7.475,0.88,110.70999999999998,0.0,3651.2744
0.1,6.3244,7.4915,0.88,110.70999999999998,0.0,3637.213
0.14,6.3219,7.4577,0.88,110.70999999999998,0.0,3645.3901
0.29,6.3272,7.491,0.88,110.70999999999998,0.0,3676.2188
0.06,6.3255,7.4748,0.88,110.70999999999998,0.0,3629.3936
0.03,6.3278,7.4839,0.88,110.70999999999998,0.0,3623.4526
0.12,6.3253,7.4877,0.88,110.70999999999998,0.0,3641.3823
0.19,6.3191,7.4702,0.88,110.70999999999998,0.0,3655.1577
0.34,6.318,7.5071,0.88,110.70999999999998,0.0,3685.728
0.37,6.3198,7.4915,0.88,110.70999999999998,0.0,3692.0034
0.14,6.3216,7.4873,0.88,110.70999999999998,0.0,3645.1099
0.38,6.3198,7.475,0.88,110.70999999999998,0.0,3693.982
0.21,6.3274,7.473,0.88,110.70999999999998,0.0,3659.9
0.12,6.323,7.4881,0.88,110.70999999999998,0.0,3641.1802
0.12,6.3287,7.4901,0.88,110.70999999999998,0.0,3641.6553
0.24,6.3253,7.4883,0.88,110.70999999999998,0.0,3665.8271
0.1,6.3247,7.4792,0.88,110.70999999999998,0.0,3637.3647
0.16,6.3216,7.4986,0.88,110.70999999999998,0.0,3649.1294
0.15,6.3304,7.499,0.88,110.70999999999998,0.0,3647.8062
0.06,6.3299,7.4847,0.88,110.70999999999998,0.0,3629.6875
0.09,6.3255,7.4812,0.88,110.70999999999998,0.0,3635.397
0.14,6.3304,7.4812,0.88,110.70999999999998,0.0,3645.9175
0.17,6.3266,7.4652,0.88,110.70999999999998,0.0,3651.7935
0.07,6.3247,7.5008,0.88,110.70999999999998,0.0,3631.043
0.16,6.3171,7.4825,0.88,110.70999999999998,0.0,3648.8145
0.23,6.326,7.4867,0.88,110.70999999999998,0.0,3663.8364
0.23,6.3283,7.4736,0.88,110.70999999999998,0.0,3664.0327
0.06,6.3234,7.4803,0.88,110.70999999999998,0.0,3629.1646
0.16,6.3287,7.5064,0.88,110.70999999999998,0.0,3649.6826
0.29,6.327,7.479,0.88,110.70999999999998,0.0,3676.2026
0.46,6.3274,7.4863,0.88,110.70999999999998,0.0,3710.8418
0.39,6.3232,7.4843,0.88,110.70999999999998,0.0,3696.312
0.38,6.3211,7.4873,0.88,110.70999999999998,0.0,3694.1226
0.07,6.3237,7.4904,0.88,110.70999999999998,0.0,3631.0947
0.16,6.3266,7.4728,0.88,110.70999999999998,0.0,3649.7012
0.33,6.3257,7.4924,0.88,110.70999999999998,0.0,3684.313
0.37,6.3283,7.4857,0.88,110.70999999999998,0.0,3692.6895
0.5,6.3244,7.468,0.88,110.70999999999998,0.0,3718.646
0.24,6.3224,7.4788,0.88,110.70999999999998,0.0,3665.5962
0.08,6.3295,7.4881,0.88,110.70999999999998,0.0,3633.6636
0.19,6.3322,7.4772,0.88,110.70999999999998,0.0,3656.2188
0.15,6.3299,7.4883,0.88,110.70999999999998,0.0,3647.838
0.16,6.3308,7.4843,0.88,110.70999999999998,0.0,3649.9697
0.56,6.3276,7.5004,0.88,110.70999999999998,0.0,3731.086
0.1,6.335,7.4674,0.88,110.70999999999998,0.0,3638.3555
0.42,6.3333,7.498,0.88,110.70999999999998,0.0,3703.2354
0.31,6.3331,7.4825,0.88,110.70999999999998,0.0,3680.7954
0.18,6.3322,7.4997,0.88,110.70999999999998,0.0,3654.0986
0.33,6.3295,7.4823,0.88,110.70999999999998,0.0,3684.6123
0.06,6.3276,7.4924,0.88,110.70999999999998,0.0,3629.391
0.06,6.3287,7.4829,0.88,110.70999999999998,0.0,3629.6
0.27,6.3287,7.4837,0.88,110.70999999999998,0.0,3672.2432
0.09,6.3301,7.4901,0.88,110.70999999999998,0.0,3635.7144
0.23,6.3276,7.4853,0.88,110.70999999999998,0.0,3663.9639
0.21,6.3308,7.5068,0.88,110.70999999999998,0.0,3660.0981
0.17,6.3312,7.4972,0.88,110.70999999999998,0.0,3651.9766
0.07,6.3304,7.5109,0.88,110.70999999999998,0.0,3631.414
0.33,6.3297,7.4968,0.88,110.70999999999998,0.0,3684.6328
0.23,6.335,7.4968,0.88,110.70999999999998,0.0,3664.5557
0.34,6.3308,7.4758,0.88,110.70999999999998,0.0,3686.7715
0.41,6.3312,7.5017,0.88,110.70999999999998,0.0,3701.043
0.18,6.3327,7.4944,0.88,110.70999999999998,0.0,3654.1436
0.1,6.3308,7.4875,0.88,110.70999999999998,0.0,3637.8193
0.25,6.3308,7.4857,0.88,110.70999999999998,0.0,3668.316
0.09,6.3329,7.5015,0.88,110.70999999999998,0.0,3635.8105
0.26,6.3345,7.499,0.88,110.70999999999998,0.0,3670.6577
0.13,6.3306,7.4959,0.88,110.70999999999998,0.0,3643.7793
0.17,6.3335,7.4922,0.88,110.70999999999998,0.0,3652.165
0.27,6.328,7.4823,0.88,110.70999999999998,0.0,3672.187
0.14,6.3211,7.4857,0.88,110.70999999999998,0.0,3645.0781
0.27,6.3301,7.4917,0.88,110.70999999999998,0.0,3672.354
0.06,6.3322,7.4994,0.88,110.70999999999998,0.0,3629.705
0.12,6.3216,7.4736,0.88,110.70999999999998,0.0,3641.184
0.14,6.3365,7.5089,0.88,110.70999999999998,0.0,3646.2192
0.11,6.3358,7.4797,0.88,110.70999999999998,0.0,3640.3384
0.38,6.3352,7.479,0.88,110.70999999999998,0.0,3695.2666
0.17,6.3304,7.494,0.88,110.70999999999998,0.0,3651.914
0.23,6.3314,7.5013,0.88,110.70999999999998,0.0,3664.2666
0.24,6.3331,7.493,0.88,110.70999999999998,0.0,3666.4512
0.05,6.3335,7.4823,0.88,110.70999999999998,0.0,3627.999
0.13,6.3343,7.4899,0.88,110.70999999999998,0.0,3644.1602
