Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.17,6.3216,7.4706,0.88,110.70999999999998,0.0,3189.0625
0.23,6.3193,7.4865,0.88,110.70999999999998,0.0,3199.1035
0.31,6.315,7.467,0.88,110.70999999999998,0.0,3212.8232
0.18,6.3163,7.4632,0.88,110.70999999999998,0.0,3190.7856
0.1,6.3163,7.4877,0.88,110.70999999999998,0.0,3177.0967
0.12,6.318,7.4792,0.88,110.70999999999998,0.0,3180.54
0.11,6.3221,7.4801,0.88,110.70999999999998,0.0,3178.8599
0.28,6.3209,7.487,0.88,110.70999999999998,0.0,3207.586
0.15,6.3216,7.4565,0.88,110.70999999999998,0.0,3185.7837
0.25,6.3278,7.4978,0.88,110.70999999999998,0.0,3202.4404
0.17,6.3226,7.4569,0.88,110.70999999999998,0.0,3189.1523
0.14,6.3247,7.4788,0.88,110.70999999999998,0.0,3183.942
0.44,6.3203,7.4721,0.88,110.70999999999998,0.0,3234.982
0.21,6.3228,7.4738,0.88,110.70999999999998,0.0,3195.8125
0.29,6.3226,7.4728,0.88,110.70999999999998,0.0,3209.4019
0.15,6.3216,7.4867,0.88,110.70999999999998,0.0,3185.5698
0.2,6.3264,7.4647,0.88,110.70999999999998,0.0,3194.1895
0.29,6.3134,7.4567,0.88,110.70999999999998,0.0,3209.5
0.18,6.3168,7.4819,0.88,110.70999999999998,0.0,3190.6694
0.21,6.318,7.497,0.88,110.70999999999998,0.0,3195.6519
0.33,6.3148,7.5084,0.88,110.70999999999998,0.0,3215.8984
0.17,6.3216,7.475,0.88,110.70999999999998,0.0,3189.0347
0.1,6.3244,7.4915,0.88,110.70999999999998,0.0,3177.0967
0.14,6.3219,7.4577,0.88,110.70999999999998,0.0,3184.0889
0.29,6.3272,7.491,0.88,110.70999999999998,0.0,3209.2744
0.06,6.3255,7.4748,0.88,110.70999999999998,0.0,3170.4756
0.03,6.3278,7.4839,0.88,110.70999999999998,0.0,3165.354
0.12,6.3253,7.4877,0.88,110.70999999999998,0.0,3180.5024
0.19,6.3191,7.4702,0.88,110.70999999999998,0.0,3192.4424
0.34,6.318,7.5071,0.88,110.70999999999998,0.0,3217.6167
0.37,6.3198,7.4915,0.88,110.70999999999998,0.0,3222.8838
0.14,6.3216,7.4873,0.88,110.70999999999998,0.0,3183.8691
0.38,6.3198,7.475,0.88,110.70999999999998,0.0,3224.7388
