Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.84,6.3475,9.4134,1.6,101.12000000000003,6376.0,8735.78
11.82,6.3581,9.3812,1.6,101.22000000000003,6371.0,8715.843
11.73,6.3188,9.4061,1.6,101.32000000000002,6419.0,8650.153
11.74,6.3591,9.3495,1.6,101.12000000000003,6419.0,8598.383
11.54,6.3811,9.4243,1.6,101.02000000000004,6458.0,7633.8594
11.74,6.3588,9.4059,1.6,101.12000000000003,6344.0,8655.604
11.63,6.4025,9.3972,1.6,101.22000000000003,6468.0,8218.274
11.45,6.3868,9.4239,1.6,101.22000000000003,6396.0,6858.5576
11.48,6.3755,9.4152,1.6,101.12000000000003,6292.0,7096.383
11.62,6.3737,9.4172,1.6,101.32000000000002,6297.0,8216.564
11.71,6.3627,9.3701,1.6,101.22000000000003,6419.0,8569.793
11.64,6.3645,9.3789,1.6,101.22000000000003,6408.0,8247.325
11.82,6.3912,9.3967,1.6,101.22000000000003,6377.0,8716.547
11.61,6.3895,9.3878,1.6,101.32000000000002,6403.0,8095.9854
11.56,6.3654,9.3426,1.6,101.32000000000002,6402.0,7635.55
11.64,6.3553,9.4067,1.6,101.12000000000003,6448.0,8308.363
11.39,6.3345,9.4108,1.6,101.02000000000004,6321.0,6388.612
11.75,6.3746,9.3918,1.6,101.32000000000002,6306.0,8658.687
11.72,6.3753,9.3981,1.6,101.42000000000002,6422.0,8623.078
11.63,6.327,9.37,1.6,101.32000000000002,6421.0,8190.0327
11.65,6.3168,9.3939,1.6,101.32000000000002,6458.0,8347.117
11.61,6.3755,9.3629,1.6,101.12000000000003,6389.0,8041.5166
11.56,6.3193,9.3735,1.6,101.32000000000002,6321.0,7703.0015
11.54,6.3398,9.4322,1.6,101.12000000000003,6467.0,7600.181
11.46,6.3203,9.4277,1.6,101.32000000000002,6504.0,6867.882
11.5,6.3278,9.3683,1.6,101.22000000000003,6423.0,7192.2188
11.33,6.3306,9.3504,1.6,101.12000000000003,6374.0,6493.5728
11.45,6.3393,9.4166,1.6,101.12000000000003,6381.0,6797.6006
11.49,6.3639,9.3497,1.6,101.12000000000003,6464.0,7180.0312
11.57,6.301,9.3888,1.6,101.12000000000003,6492.0,7764.152
11.45,6.3444,9.4177,1.6,101.02000000000004,6412.0,6810.379
11.52,6.3572,9.38,1.6,101.32000000000002,6444.0,7378.576
11.46,6.3691,9.3939,1.6,101.52000000000004,6348.0,6898.6475
11.47,6.365,9.4086,1.6,101.32000000000002,6339.0,6977.9253
11.59,6.3939,9.4523,1.6,101.32000000000002,6450.0,8100.289
11.57,6.3494,9.4136,1.6,101.12000000000003,6408.0,7798.904
11.61,6.3635,9.3834,1.6,101.22000000000003,6411.0,8091.978
11.79,6.3755,9.3921,1.6,101.12000000000003,6346.0,8693.78
11.54,6.3568,9.4348,1.6,101.12000000000003,6369.0,7623.835
11.68,6.3553,9.3822,1.6,101.12000000000003,6455.0,8470.512
11.64,6.3484,9.3989,1.6,101.02000000000004,6380.0,8292.139
11.6,6.3331,9.4221,1.6,100.82000000000002,6310.0,8065.1475
11.49,6.3691,9.4223,1.6,100.82000000000002,6385.0,7206.1
11.5,6.3755,9.4317,1.6,101.02000000000004,6302.0,7304.899
11.55,6.3522,9.4326,1.6,101.22000000000003,6441.0,7683.991
11.7,6.3473,9.4148,1.6,101.12000000000003,6299.0,8609.9
11.7,6.3507,9.3892,1.6,100.92000000000002,6304.0,8580.104
11.66,6.3106,9.4047,1.6,101.02000000000004,6416.0,8421.548
11.81,6.2748,9.423,1.6,101.32000000000002,6543.0,8722.909
11.7,6.353,9.4021,1.6,101.12000000000003,6342.0,8598.088
11.8,6.3239,9.417,1.6,101.32000000000002,6319.0,8712.324
11.64,6.3597,9.3735,1.6,101.32000000000002,6348.0,8239.09
11.64,6.3755,9.3956,1.6,101.12000000000003,6292.0,8280.667
11.71,6.3484,9.3864,1.6,102.22000000000003,6413.0,8606.476
11.77,6.3547,9.4074,1.6,102.32000000000002,6262.0,8685.852
11.85,6.3452,9.3662,1.6,102.52000000000004,6348.0,8736.606
11.66,6.2897,9.4239,1.6,102.32000000000002,6483.0,8450.734
11.76,6.3643,9.4043,1.6,102.22000000000003,6370.0,8676.567
11.81,6.3423,9.3918,1.6,102.12000000000003,6296.0,8714.233
11.89,6.3062,9.3979,1.6,102.22000000000003,6306.0,8761.497
11.94,6.3383,9.4477,1.6,102.22000000000003,6346.0,8781.786
11.91,6.3664,9.3999,1.6,102.22000000000003,6365.0,8771.391
11.91,6.3203,9.3761,1.6,102.52000000000004,6280.0,8770.769
11.91,6.3753,9.4335,1.6,102.22000000000003,6185.0,8770.797
11.94,6.3494,9.387,1.6,102.32000000000002,6368.0,8784.127
