Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.84,6.3475,9.4134,1.6,101.12000000000003,6376.0,6389.54
11.82,6.3581,9.3812,1.6,101.22000000000003,6371.0,6393.009
11.73,6.3188,9.4061,1.6,101.32000000000002,6419.0,6405.345
11.74,6.3591,9.3495,1.6,101.12000000000003,6419.0,6408.165
11.54,6.3811,9.4243,1.6,101.02000000000004,6458.0,6421.8916
11.74,6.3588,9.4059,1.6,101.12000000000003,6344.0,6403.1025
11.63,6.4025,9.3972,1.6,101.22000000000003,6468.0,6416.93
11.45,6.3868,9.4239,1.6,101.22000000000003,6396.0,6424.877
11.48,6.3755,9.4152,1.6,101.12000000000003,6292.0,6424.3354
11.62,6.3737,9.4172,1.6,101.32000000000002,6297.0,6416.9233
11.71,6.3627,9.3701,1.6,101.22000000000003,6419.0,6410.707
11.64,6.3645,9.3789,1.6,101.22000000000003,6408.0,6417.209
11.82,6.3912,9.3967,1.6,101.22000000000003,6377.0,6391.6025
11.61,6.3895,9.3878,1.6,101.32000000000002,6403.0,6418.8706
11.56,6.3654,9.3426,1.6,101.32000000000002,6402.0,6423.6567
11.64,6.3553,9.4067,1.6,101.12000000000003,6448.0,6415.9487
11.39,6.3345,9.4108,1.6,101.02000000000004,6321.0,6425.305
11.75,6.3746,9.3918,1.6,101.32000000000002,6306.0,6402.573
11.72,6.3753,9.3981,1.6,101.42000000000002,6422.0,6407.912
11.63,6.327,9.37,1.6,101.32000000000002,6421.0,6418.79
11.65,6.3168,9.3939,1.6,101.32000000000002,6458.0,6416.058
11.61,6.3755,9.3629,1.6,101.12000000000003,6389.0,6419.902
11.56,6.3193,9.3735,1.6,101.32000000000002,6321.0,6423.2725
11.54,6.3398,9.4322,1.6,101.12000000000003,6467.0,6421.981
11.46,6.3203,9.4277,1.6,101.32000000000002,6504.0,6424.8223
11.5,6.3278,9.3683,1.6,101.22000000000003,6423.0,6424.688
11.33,6.3306,9.3504,1.6,101.12000000000003,6374.0,6423.353
11.45,6.3393,9.4166,1.6,101.12000000000003,6381.0,6425.066
11.49,6.3639,9.3497,1.6,101.12000000000003,6464.0,6425.018
11.57,6.301,9.3888,1.6,101.12000000000003,6492.0,6422.034
11.45,6.3444,9.4177,1.6,101.02000000000004,6412.0,6425.005
11.52,6.3572,9.38,1.6,101.32000000000002,6444.0,6424.0576
11.46,6.3691,9.3939,1.6,101.52000000000004,6348.0,6425.2065
11.47,6.365,9.4086,1.6,101.32000000000002,6339.0,6424.7344
11.59,6.3939,9.4523,1.6,101.32000000000002,6450.0,6417.298
11.57,6.3494,9.4136,1.6,101.12000000000003,6408.0,6420.7393
11.61,6.3635,9.3834,1.6,101.22000000000003,6411.0,6419.2163
11.79,6.3755,9.3921,1.6,101.12000000000003,6346.0,6396.497
11.54,6.3568,9.4348,1.6,101.12000000000003,6369.0,6421.767
11.68,6.3553,9.3822,1.6,101.12000000000003,6455.0,6413.2354
11.64,6.3484,9.3989,1.6,101.02000000000004,6380.0,6416.26
11.6,6.3331,9.4221,1.6,100.82000000000002,6310.0,6417.9556
11.49,6.3691,9.4223,1.6,100.82000000000002,6385.0,6423.9404
11.5,6.3755,9.4317,1.6,101.02000000000004,6302.0,6423.648
11.55,6.3522,9.4326,1.6,101.22000000000003,6441.0,6421.346
11.7,6.3473,9.4148,1.6,101.12000000000003,6299.0,6408.9062
11.7,6.3507,9.3892,1.6,100.92000000000002,6304.0,6410.3174
11.66,6.3106,9.4047,1.6,101.02000000000004,6416.0,6413.8022
11.81,6.2748,9.423,1.6,101.32000000000002,6543.0,6394.544
11.7,6.353,9.4021,1.6,101.12000000000003,6342.0,6409.717
11.8,6.3239,9.417,1.6,101.32000000000002,6319.0,6395.1587
11.64,6.3597,9.3735,1.6,101.32000000000002,6348.0,6417.5884
11.64,6.3755,9.3956,1.6,101.12000000000003,6292.0,6416.3647
11.71,6.3484,9.3864,1.6,102.22000000000003,6413.0,6410.9116
11.77,6.3547,9.4074,1.6,102.32000000000002,6262.0,6400.5757
11.85,6.3452,9.3662,1.6,102.52000000000004,6348.0,6392.326
11.66,6.2897,9.4239,1.6,102.32000000000002,6483.0,6414.3223
11.76,6.3643,9.4043,1.6,102.22000000000003,6370.0,6401.92
11.81,6.3423,9.3918,1.6,102.12000000000003,6296.0,6395.638
11.89,6.3062,9.3979,1.6,102.22000000000003,6306.0,6386.2983
11.94,6.3383,9.4477,1.6,102.22000000000003,6346.0,6351.0967
11.91,6.3664,9.3999,1.6,102.22000000000003,6365.0,6375.4165
11.91,6.3203,9.3761,1.6,102.52000000000004,6280.0,6382.2915
11.91,6.3753,9.4335,1.6,102.22000000000003,6185.0,6369.251
11.94,6.3494,9.387,1.6,102.32000000000002,6368.0,6363.716
11.89,6.3532,9.4023,1.6,102.32000000000002,6355.0,6385.4194
11.94,6.3693,9.3898,1.6,102.42000000000002,6255.0,6362.7593
11.85,6.3578,9.4283,1.6,102.22000000000003,6212.0,6389.264
11.84,6.3941,9.4039,1.6,102.32000000000002,6298.0,6390.601
11.85,6.3645,9.4319,1.6,102.12000000000003,6408.0,6388.878
11.87,6.3962,9.4162,1.6,102.32000000000002,6127.0,6386.862
12.02,6.3593,9.4092,1.6,102.02000000000004,6198.0,6279.3667
11.79,6.3446,9.3902,1.6,102.22000000000003,6394.0,6398.446
11.75,6.3583,9.4317,1.6,102.22000000000003,6304.0,6401.8926
11.77,6.357,9.3932,1.6,102.22000000000003,6291.0,6401.207
11.68,6.3712,9.4063,1.6,102.42000000000002,6472.0,6413.0664
11.73,6.3255,9.4174,1.6,102.32000000000002,6424.0,6406.0933
11.79,6.353,9.4241,1.6,102.02000000000004,6313.0,6396.4956
11.83,6.3512,9.4384,1.6,102.12000000000003,6450.0,6391.13
11.93,6.349,9.3954,1.6,102.42000000000002,6372.0,6367.1016
11.76,6.357,9.4076,1.6,102.32000000000002,6279.0,6401.9785
11.83,6.3755,9.4549,1.6,102.32000000000002,6336.0,6390.3965
11.86,6.3935,9.4372,1.6,102.22000000000003,6223.0,6387.1914
11.85,6.3232,9.4124,1.6,102.02000000000004,6350.0,6390.2324
11.79,6.3794,9.4261,1.6,102.02000000000004,6396.0,6395.9053
11.92,6.3501,9.3584,1.6,102.02000000000004,6353.0,6378.273
11.86,6.3757,9.4005,1.6,102.22000000000003,6282.0,6388.705
11.82,6.3656,9.4101,1.6,102.32000000000002,6291.0,6393.3633
11.81,6.3629,9.3618,1.6,102.22000000000003,6373.0,6396.9277
12.01,6.3799,9.4162,1.6,102.42000000000002,6367.0,6293.6807
12.0,6.3755,9.4317,1.6,102.22000000000003,6346.0,6301.3525
12.0,6.3522,9.4362,1.6,102.22000000000003,6242.0,6298.434
11.87,6.3188,9.4268,1.6,102.22000000000003,6361.0,6387.583
12.15,6.2748,9.4114,1.6,102.12000000000003,6170.0,6125.3975
11.86,6.3519,9.366,1.6,102.22000000000003,6367.0,6390.467
11.88,6.3373,9.3876,1.6,102.12000000000003,6386.0,6387.556
11.91,6.3402,9.3763,1.6,101.92000000000002,6381.0,6379.951
11.98,6.3373,9.3805,1.6,102.02000000000004,6427.0,6339.791
11.9,6.2996,9.4194,1.6,102.22000000000003,6403.0,6377.7827
11.91,6.2893,9.3994,1.6,102.02000000000004,6257.0,6376.647
12.06,6.34,9.4275,1.6,102.22000000000003,6219.0,6225.253
12.06,6.3159,9.4375,1.6,102.12000000000003,6263.0,6220.812
12.01,6.2847,9.3711,1.6,102.22000000000003,6352.0,6314.4263
11.92,6.3205,9.4184,1.6,102.32000000000002,6142.0,6368.1284
11.98,6.2758,9.4172,1.6,102.42000000000002,6378.0,6329.6514
12.08,6.2941,9.4364,1.6,102.22000000000003,6344.0,6196.1616
12.2,6.3352,9.4596,1.6,102.12000000000003,6313.0,6106.6475
12.19,6.3012,9.4007,1.6,101.92000000000002,6191.0,6104.7036
11.97,6.3668,9.4549,1.6,102.22000000000003,6382.0,6328.026
12.17,6.348,9.4248,1.6,102.42000000000002,6346.0,6115.283
12.16,6.3455,9.3991,1.6,102.22000000000003,6294.0,6123.9126
12.24,6.3668,9.3994,1.6,102.02000000000004,6176.0,6096.8477
12.16,6.3547,9.4235,1.6,102.22000000000003,6258.0,6120.4795
12.24,6.3104,9.4092,1.6,102.42000000000002,6189.0,6088.788
12.12,6.3327,9.3608,1.6,102.42000000000002,6183.0,6179.708
12.07,6.3157,9.4559,1.6,102.32000000000002,6285.0,6201.0776
12.04,6.3515,9.3927,1.6,102.42000000000002,6272.0,6260.4985
12.16,6.3698,9.413,1.6,102.12000000000003,6374.0,6122.546
12.12,6.3383,9.4308,1.6,102.32000000000002,6403.0,6150.01
12.06,6.3654,9.4313,1.6,102.22000000000003,6234.0,6224.3984
12.02,6.3438,9.4228,1.6,102.32000000000002,6394.0,6272.141
12.02,6.3404,9.3807,1.6,102.12000000000003,6277.0,6295.498
12.28,6.3673,9.4134,1.6,102.32000000000002,6204.0,6074.6763
12.16,6.3117,9.3862,1.6,102.42000000000002,6210.0,6125.356
12.08,6.3461,9.4181,1.6,102.32000000000002,6304.0,6204.919
11.88,6.3209,9.4265,1.6,102.02000000000004,6229.0,6385.685
12.26,6.345,9.4341,1.6,102.12000000000003,6304.0,6086.5044
12.02,6.3647,9.4074,1.6,102.22000000000003,6253.0,6280.962
12.13,6.3811,9.3974,1.6,102.22000000000003,6251.0,6151.6504
12.0,6.3675,9.4543,1.6,102.12000000000003,6348.0,6289.5347
12.14,6.3333,9.414,1.6,102.32000000000002,6308.0,6132.776
11.99,6.3295,9.4025,1.6,102.22000000000003,6204.0,6325.7993
11.81,6.3782,9.469,1.6,102.32000000000002,6365.0,6392.08
