Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.84,6.3475,9.4134,1.6,101.12000000000003,6376.0,7404.434
11.82,6.3581,9.3812,1.6,101.22000000000003,6371.0,7050.7627
11.73,6.3188,9.4061,1.6,101.32000000000002,6419.0,7085.5557
11.74,6.3591,9.3495,1.6,101.12000000000003,6419.0,6636.3867
11.54,6.3811,9.4243,1.6,101.02000000000004,6458.0,6441.7964
11.74,6.3588,9.4059,1.6,101.12000000000003,6344.0,6897.2295
11.63,6.4025,9.3972,1.6,101.22000000000003,6468.0,6418.568
11.45,6.3868,9.4239,1.6,101.22000000000003,6396.0,6370.6323
11.48,6.3755,9.4152,1.6,101.12000000000003,6292.0,6410.9536
11.62,6.3737,9.4172,1.6,101.32000000000002,6297.0,6507.228
11.71,6.3627,9.3701,1.6,101.22000000000003,6419.0,6617.778
11.64,6.3645,9.3789,1.6,101.22000000000003,6408.0,6529.504
11.82,6.3912,9.3967,1.6,101.22000000000003,6377.0,6922.6025
11.61,6.3895,9.3878,1.6,101.32000000000002,6403.0,6436.0767
11.56,6.3654,9.3426,1.6,101.32000000000002,6402.0,6370.0225
11.64,6.3553,9.4067,1.6,101.12000000000003,6448.0,6612.2866
11.39,6.3345,9.4108,1.6,101.02000000000004,6321.0,6513.092
11.75,6.3746,9.3918,1.6,101.32000000000002,6306.0,6768.8755
11.72,6.3753,9.3981,1.6,101.42000000000002,6422.0,6673.4644
11.63,6.327,9.37,1.6,101.32000000000002,6421.0,6612.017
11.65,6.3168,9.3939,1.6,101.32000000000002,6458.0,6778.1484
11.61,6.3755,9.3629,1.6,101.12000000000003,6389.0,6445.076
11.56,6.3193,9.3735,1.6,101.32000000000002,6321.0,6576.6084
11.54,6.3398,9.4322,1.6,101.12000000000003,6467.0,6579.4146
11.46,6.3203,9.4277,1.6,101.32000000000002,6504.0,6567.4287
11.5,6.3278,9.3683,1.6,101.22000000000003,6423.0,6491.363
11.33,6.3306,9.3504,1.6,101.12000000000003,6374.0,6402.3423
11.45,6.3393,9.4166,1.6,101.12000000000003,6381.0,6515.105
11.49,6.3639,9.3497,1.6,101.12000000000003,6464.0,6363.654
11.57,6.301,9.3888,1.6,101.12000000000003,6492.0,6678.356
11.45,6.3444,9.4177,1.6,101.02000000000004,6412.0,6506.372
11.52,6.3572,9.38,1.6,101.32000000000002,6444.0,6421.9775
11.46,6.3691,9.3939,1.6,101.52000000000004,6348.0,6382.6436
11.47,6.365,9.4086,1.6,101.32000000000002,6339.0,6422.5474
11.59,6.3939,9.4523,1.6,101.32000000000002,6450.0,6453.6685
11.57,6.3494,9.4136,1.6,101.12000000000003,6408.0,6558.1987
11.61,6.3635,9.3834,1.6,101.22000000000003,6411.0,6518.1543
11.79,6.3755,9.3921,1.6,101.12000000000003,6346.0,6911.7954
11.54,6.3568,9.4348,1.6,101.12000000000003,6369.0,6525.1846
11.68,6.3553,9.3822,1.6,101.12000000000003,6455.0,6629.633
11.64,6.3484,9.3989,1.6,101.02000000000004,6380.0,6631.6597
11.6,6.3331,9.4221,1.6,100.82000000000002,6310.0,6703.849
11.49,6.3691,9.4223,1.6,100.82000000000002,6385.0,6450.679
11.5,6.3755,9.4317,1.6,101.02000000000004,6302.0,6425.751
11.55,6.3522,9.4326,1.6,101.22000000000003,6441.0,6540.18
11.7,6.3473,9.4148,1.6,101.12000000000003,6299.0,6857.255
11.7,6.3507,9.3892,1.6,100.92000000000002,6304.0,6740.3354
