Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
10.51,6.1776,9.9429,2.74,51.74999999999997,4755.0,5352.77
10.53,6.0474,9.8651,2.74,52.04999999999998,4731.0,5353.111
10.61,6.0153,9.9324,2.74,52.04999999999998,4716.0,5388.592
10.52,6.0543,9.9509,2.74,52.24999999999997,4736.0,5354.835
10.58,5.9775,9.9288,2.74,51.95000000000002,4768.0,5380.75
10.79,6.091,9.9075,2.74,52.45000000000002,4717.0,5495.9033
10.8,6.088,9.9522,2.74,52.74999999999997,4680.0,5497.5923
10.83,6.0795,9.9743,2.74,52.95000000000002,4684.0,5511.4795
10.45,6.0279,9.9518,2.74,52.849999999999994,4626.0,5327.593
10.41,6.068,9.9876,2.74,52.650000000000006,4704.0,5317.4014
10.11,6.1527,9.905,2.74,52.650000000000006,4713.0,5261.7124
9.86,6.0538,9.8988,2.74,52.45000000000002,4815.0,5234.8647
9.65,6.0428,9.9121,2.74,52.45000000000002,4823.0,5213.9897
9.72,5.9748,9.8946,2.74,52.849999999999994,4952.0,5219.454
9.85,6.1329,9.9055,2.74,53.349999999999994,4820.0,5232.1885
10.49,6.077,9.9093,2.74,53.349999999999994,4844.0,5338.163
10.74,6.1189,9.9603,2.74,53.24999999999997,4784.0,5438.4565
10.84,6.1157,9.9349,2.74,52.95000000000002,4662.0,5515.003
10.88,6.0887,9.9438,2.74,52.74999999999997,4490.0,5535.4277
10.98,6.1118,9.9596,2.74,52.74999999999997,4676.0,5579.799
11.12,5.9873,9.9377,2.74,52.74999999999997,4685.0,5659.086
10.9,6.1229,9.9195,2.74,52.45000000000002,4508.0,5541.82
10.93,6.1088,9.9375,2.74,52.95000000000002,4699.0,5554.351
10.77,6.061,9.9659,2.74,52.74999999999997,4486.0,5479.574
10.73,6.0625,9.9582,2.74,52.74999999999997,4599.0,5439.561
10.54,6.0931,9.9594,2.74,52.95000000000002,4630.0,5360.4307
10.39,6.1607,9.8849,2.74,52.650000000000006,4647.0,5304.512
10.14,6.1641,9.9643,2.74,52.54999999999998,4750.0,5269.5737
10.11,6.2148,9.9182,2.74,52.45000000000002,4750.0,5262.996
10.26,6.1462,9.9357,2.74,52.95000000000002,4781.0,5282.1543
10.34,6.1059,9.9215,2.74,53.04999999999998,4858.0,5293.041
10.38,6.1095,9.9458,2.74,53.150000000000006,4784.0,5302.771
10.53,6.1859,9.9329,2.74,53.349999999999994,4716.0,5355.944
