Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
0.17,6.3216,7.4706,0.88,110.70999999999998,0.0,2973.0728
0.23,6.3193,7.4865,0.88,110.70999999999998,0.0,2976.578
0.31,6.315,7.467,0.88,110.70999999999998,0.0,2975.687
0.18,6.3163,7.4632,0.88,110.70999999999998,0.0,2972.2207
0.1,6.3163,7.4877,0.88,110.70999999999998,0.0,2969.973
0.12,6.318,7.4792,0.88,110.70999999999998,0.0,2970.577
0.11,6.3221,7.4801,0.88,110.70999999999998,0.0,2970.7812
0.28,6.3209,7.487,0.88,110.70999999999998,0.0,2979.2344
0.15,6.3216,7.4565,0.88,110.70999999999998,0.0,2971.2117
0.25,6.3278,7.4978,0.88,110.70999999999998,0.0,2979.6147
0.17,6.3226,7.4569,0.88,110.70999999999998,0.0,2972.3289
0.14,6.3247,7.4788,0.88,110.70999999999998,0.0,2972.572
0.44,6.3203,7.4721,0.88,110.70999999999998,0.0,2975.894
0.21,6.3228,7.4738,0.88,110.70999999999998,0.0,2975.3572
0.29,6.3226,7.4728,0.88,110.70999999999998,0.0,2978.3435
0.15,6.3216,7.4867,0.88,110.70999999999998,0.0,2973.117
0.2,6.3264,7.4647,0.88,110.70999999999998,0.0,2974.8586
0.29,6.3134,7.4567,0.88,110.70999999999998,0.0,2974.083
0.18,6.3168,7.4819,0.88,110.70999999999998,0.0,2973.5393
0.21,6.318,7.497,0.88,110.70999999999998,0.0,2976.1294
0.33,6.3148,7.5084,0.88,110.70999999999998,0.0,2981.6436
0.17,6.3216,7.475,0.88,110.70999999999998,0.0,2973.3623
0.1,6.3244,7.4915,0.88,110.70999999999998,0.0,2971.4548
0.14,6.3219,7.4577,0.88,110.70999999999998,0.0,2970.8584
0.29,6.3272,7.491,0.88,110.70999999999998,0.0,2980.9958
0.06,6.3255,7.4748,0.88,110.70999999999998,0.0,2968.5693
0.03,6.3278,7.4839,0.88,110.70999999999998,0.0,2967.92
0.12,6.3253,7.4877,0.88,110.70999999999998,0.0,2972.2214
0.19,6.3191,7.4702,0.88,110.70999999999998,0.0,2973.5947
0.34,6.318,7.5071,0.88,110.70999999999998,0.0,2981.9475
0.37,6.3198,7.4915,0.88,110.70999999999998,0.0,2979.5383
0.14,6.3216,7.4873,0.88,110.70999999999998,0.0,2972.6316
0.38,6.3198,7.475,0.88,110.70999999999998,0.0,2976.937
0.21,6.3274,7.473,0.88,110.70999999999998,0.0,2976.035
0.12,6.323,7.4881,0.88,110.70999999999998,0.0,2971.9001
0.12,6.3287,7.4901,0.88,110.70999999999998,0.0,2972.9036
0.24,6.3253,7.4883,0.88,110.70999999999998,0.0,2978.12
0.1,6.3247,7.4792,0.88,110.70999999999998,0.0,2970.671
0.16,6.3216,7.4986,0.88,110.70999999999998,0.0,2974.3787
0.15,6.3304,7.499,0.88,110.70999999999998,0.0,2975.2104
0.06,6.3299,7.4847,0.88,110.70999999999998,0.0,2969.8218
0.09,6.3255,7.4812,0.88,110.70999999999998,0.0,2970.4841
0.14,6.3304,7.4812,0.88,110.70999999999998,0.0,2973.5835
0.17,6.3266,7.4652,0.88,110.70999999999998,0.0,2973.495
0.07,6.3247,7.5008,0.88,110.70999999999998,0.0,2970.523
0.16,6.3171,7.4825,0.88,110.70999999999998,0.0,2972.6829
0.23,6.326,7.4867,0.88,110.70999999999998,0.0,2977.6567
0.23,6.3283,7.4736,0.88,110.70999999999998,0.0,2977.1548
0.06,6.3234,7.4803,0.88,110.70999999999998,0.0,2968.5857
0.16,6.3287,7.5064,0.88,110.70999999999998,0.0,2975.937
0.29,6.327,7.479,0.88,110.70999999999998,0.0,2980.15
0.46,6.3274,7.4863,0.88,110.70999999999998,0.0,2979.237
0.39,6.3232,7.4843,0.88,110.70999999999998,0.0,2978.9167
0.38,6.3211,7.4873,0.88,110.70999999999998,0.0,2979.0542
0.07,6.3237,7.4904,0.88,110.70999999999998,0.0,2969.749
0.16,6.3266,7.4728,0.88,110.70999999999998,0.0,2973.526
0.33,6.3257,7.4924,0.88,110.70999999999998,0.0,2981.3865
0.37,6.3283,7.4857,0.88,110.70999999999998,0.0,2980.3499
0.5,6.3244,7.468,0.88,110.70999999999998,0.0,2975.1846
0.24,6.3224,7.4788,0.88,110.70999999999998,0.0,2977.0303
0.08,6.3295,7.4881,0.88,110.70999999999998,0.0,2971.0002
0.19,6.3322,7.4772,0.88,110.70999999999998,0.0,2976.1282
0.15,6.3299,7.4883,0.88,110.70999999999998,0.0,2974.4724
0.16,6.3308,7.4843,0.88,110.70999999999998,0.0,2974.8828
0.56,6.3276,7.5004,0.88,110.70999999999998,0.0,2980.012
0.1,6.335,7.4674,0.88,110.70999999999998,0.0,2971.435
0.42,6.3333,7.498,0.88,110.70999999999998,0.0,2982.6792
0.31,6.3331,7.4825,0.88,110.70999999999998,0.0,2981.6262
0.18,6.3322,7.4997,0.88,110.70999999999998,0.0,2977.1155
0.33,6.3295,7.4823,0.88,110.70999999999998,0.0,2980.6116
0.06,6.3276,7.4924,0.88,110.70999999999998,0.0,2969.94
0.06,6.3287,7.4829,0.88,110.70999999999998,0.0,2969.5352
0.27,6.3287,7.4837,0.88,110.70999999999998,0.0,2979.7778
0.09,6.3301,7.4901,0.88,110.70999999999998,0.0,2971.757
0.23,6.3276,7.4853,0.88,110.70999999999998,0.0,2977.8179
0.21,6.3308,7.5068,0.88,110.70999999999998,0.0,2978.8171
0.17,6.3312,7.4972,0.88,110.70999999999998,0.0,2976.2678
0.07,6.3304,7.5109,0.88,110.70999999999998,0.0,2971.9827
0.33,6.3297,7.4968,0.88,110.70999999999998,0.0,2982.8464
0.23,6.335,7.4968,0.88,110.70999999999998,0.0,2979.7556
0.34,6.3308,7.4758,0.88,110.70999999999998,0.0,2979.751
0.41,6.3312,7.5017,0.88,110.70999999999998,0.0,2982.9285
0.18,6.3327,7.4944,0.88,110.70999999999998,0.0,2976.859
0.1,6.3308,7.4875,0.88,110.70999999999998,0.0,2972.1545
0.25,6.3308,7.4857,0.88,110.70999999999998,0.0,2979.2905
0.09,6.3329,7.5015,0.88,110.70999999999998,0.0,2972.8467
0.26,6.3345,7.499,0.88,110.70999999999998,0.0,2981.2507
0.13,6.3306,7.4959,0.88,110.70999999999998,0.0,2974.0464
0.17,6.3335,7.4922,0.88,110.70999999999998,0.0,2976.305
0.27,6.328,7.4823,0.88,110.70999999999998,0.0,2979.5708
0.14,6.3211,7.4857,0.88,110.70999999999998,0.0,2972.459
0.27,6.3301,7.4917,0.88,110.70999999999998,0.0,2980.541
0.06,6.3322,7.4994,0.88,110.70999999999998,0.0,2971.049
0.12,6.3216,7.4736,0.88,110.70999999999998,0.0,2970.765
0.14,6.3365,7.5089,0.88,110.70999999999998,0.0,2976.3005
0.11,6.3358,7.4797,0.88,110.70999999999998,0.0,2972.8428
0.38,6.3352,7.479,0.88,110.70999999999998,0.0,2980.5754
0.17,6.3304,7.494,0.88,110.70999999999998,0.0,2975.9482
0.23,6.3314,7.5013,0.88,110.70999999999998,0.0,2979.481
0.24,6.3331,7.493,0.88,110.70999999999998,0.0,2979.6704
0.05,6.3335,7.4823,0.88,110.70999999999998,0.0,2969.704
0.13,6.3343,7.4899,0.88,110.70999999999998,0.0,2974.2124
0.19,6.3363,7.4908,0.88,110.70999999999998,0.0,2977.676
0.18,6.3365,7.4761,0.88,110.60999999999999,0.0,2976.0698
0.06,6.3343,7.4827,0.88,110.60999999999999,0.0,2970.188
0.21,6.3365,7.4922,0.88,110.60999999999999,0.0,2978.569
0.18,6.3352,7.4957,0.88,110.60999999999999,0.0,2977.1526
0.14,6.3373,7.4861,0.88,110.60999999999999,0.0,2974.7573
0.22,6.335,7.4946,0.88,110.70999999999998,0.0,2979.1414
0.26,6.3365,7.4805,0.88,110.70999999999998,0.0,2980.3257
0.35,6.3388,7.4833,0.88,110.60999999999999,0.0,2982.0833
0.71,6.3356,7.4908,0.88,110.60999999999999,0.0,2975.3394
0.17,6.3329,7.4906,0.88,110.70999999999998,0.0,2976.1147
0.09,6.3343,7.4868,0.88,110.70999999999998,0.0,2972.1719
0.35,6.332,7.4919,0.88,110.70999999999998,0.0,2982.292
0.16,6.3324,7.4948,0.88,110.70999999999998,0.0,2975.7761
0.26,6.3356,7.4868,0.88,110.70999999999998,0.0,2980.6047
0.32,6.3358,7.4895,0.88,110.70999999999998,0.0,2983.0872
0.44,6.3343,7.4915,0.88,110.70999999999998,0.0,2981.682
0.43,6.3343,7.501,0.88,110.70999999999998,0.0,2983.2239
0.33,6.3354,7.4879,0.88,110.80999999999997,0.0,2982.888
0.31,6.3356,7.4879,0.88,110.80999999999997,0.0,2983.1975
0.62,6.3381,7.4962,0.88,110.80999999999997,0.0,2980.638
0.58,6.3356,7.4861,0.88,110.80999999999997,0.0,2979.1392
0.36,6.3337,7.4841,0.88,110.80999999999997,0.0,2981.5706
0.36,6.3363,7.5079,0.88,110.90999999999997,0.0,2985.9473
0.25,6.3393,7.4859,0.88,112.00999999999999,0.0,2982.902
0.76,6.3404,7.487,0.88,112.40999999999997,0.0,2979.278
0.96,6.3318,7.4921,0.88,114.50999999999999,0.0,2974.484
1.24,6.334,7.5044,0.88,114.70999999999998,0.0,2958.9727
1.81,6.3318,7.4906,0.88,108.40999999999997,0.0,2867.9885
1.86,6.3226,7.4944,0.88,102.10999999999999,0.0,2834.008
1.41,6.323,7.5175,0.88,99.90999999999997,0.0,2907.3835
1.64,6.3251,7.5389,0.88,97.70999999999998,0.0,2886.716
2.18,6.3253,7.5044,0.88,90.81,0.0,2769.0505
2.3,6.323,7.501,0.88,76.31,1017.0,2818.4033
