Speed-Through-Water,Draft_Fore,Draft_Aft,Significant_Wave_Height,Relative_Wave_Angle,Actual Power,Predicted Power
11.84,6.3475,9.4134,1.6,101.12000000000003,6376.0,6214.4937
11.82,6.3581,9.3812,1.6,101.22000000000003,6371.0,6214.189
11.73,6.3188,9.4061,1.6,101.32000000000002,6419.0,6181.9
11.74,6.3591,9.3495,1.6,101.12000000000003,6419.0,6193.472
11.54,6.3811,9.4243,1.6,101.02000000000004,6458.0,6138.5483
11.74,6.3588,9.4059,1.6,101.12000000000003,6344.0,6189.343
11.63,6.4025,9.3972,1.6,101.22000000000003,6468.0,6169.9473
11.45,6.3868,9.4239,1.6,101.22000000000003,6396.0,6119.983
11.48,6.3755,9.4152,1.6,101.12000000000003,6292.0,6125.1567
11.62,6.3737,9.4172,1.6,101.32000000000002,6297.0,6161.796
11.71,6.3627,9.3701,1.6,101.22000000000003,6419.0,6184.103
11.64,6.3645,9.3789,1.6,101.22000000000003,6408.0,6168.355
11.82,6.3912,9.3967,1.6,101.22000000000003,6377.0,6217.562
11.61,6.3895,9.3878,1.6,101.32000000000002,6403.0,6163.9795
11.56,6.3654,9.3426,1.6,101.32000000000002,6402.0,6148.355
11.64,6.3553,9.4067,1.6,101.12000000000003,6448.0,6164.4175
11.39,6.3345,9.4108,1.6,101.02000000000004,6321.0,6107.034
11.75,6.3746,9.3918,1.6,101.32000000000002,6306.0,6196.4863
11.72,6.3753,9.3981,1.6,101.42000000000002,6422.0,6187.678
11.63,6.327,9.37,1.6,101.32000000000002,6421.0,6161.0293
11.65,6.3168,9.3939,1.6,101.32000000000002,6458.0,6162.89
11.61,6.3755,9.3629,1.6,101.12000000000003,6389.0,6163.1313
11.56,6.3193,9.3735,1.6,101.32000000000002,6321.0,6138.217
11.54,6.3398,9.4322,1.6,101.12000000000003,6467.0,6132.8276
11.46,6.3203,9.4277,1.6,101.32000000000002,6504.0,6116.226
11.5,6.3278,9.3683,1.6,101.22000000000003,6423.0,6125.547
11.33,6.3306,9.3504,1.6,101.12000000000003,6374.0,6091.4873
11.45,6.3393,9.4166,1.6,101.12000000000003,6381.0,6115.948
11.49,6.3639,9.3497,1.6,101.12000000000003,6464.0,6127.5757
11.57,6.301,9.3888,1.6,101.12000000000003,6492.0,6136.627
11.45,6.3444,9.4177,1.6,101.02000000000004,6412.0,6116.096
11.52,6.3572,9.38,1.6,101.32000000000002,6444.0,6133.4404
11.46,6.3691,9.3939,1.6,101.52000000000004,6348.0,6121.762
11.47,6.365,9.4086,1.6,101.32000000000002,6339.0,6122.548
11.59,6.3939,9.4523,1.6,101.32000000000002,6450.0,6153.5
11.57,6.3494,9.4136,1.6,101.12000000000003,6408.0,6142.4663
11.61,6.3635,9.3834,1.6,101.22000000000003,6411.0,6159.8984
11.79,6.3755,9.3921,1.6,101.12000000000003,6346.0,6207.333
11.54,6.3568,9.4348,1.6,101.12000000000003,6369.0,6134.991
11.68,6.3553,9.3822,1.6,101.12000000000003,6455.0,6175.2188
11.64,6.3484,9.3989,1.6,101.02000000000004,6380.0,6163.6265
11.6,6.3331,9.4221,1.6,100.82000000000002,6310.0,6146.5
11.49,6.3691,9.4223,1.6,100.82000000000002,6385.0,6125.4355
11.5,6.3755,9.4317,1.6,101.02000000000004,6302.0,6128.5425
11.55,6.3522,9.4326,1.6,101.22000000000003,6441.0,6137.105
11.7,6.3473,9.4148,1.6,101.12000000000003,6299.0,6177.225
11.7,6.3507,9.3892,1.6,100.92000000000002,6304.0,6177.9277
11.66,6.3106,9.4047,1.6,101.02000000000004,6416.0,6162.818
11.81,6.2748,9.423,1.6,101.32000000000002,6543.0,6196.1914
11.7,6.353,9.4021,1.6,101.12000000000003,6342.0,6178.267
11.8,6.3239,9.417,1.6,101.32000000000002,6319.0,6200.95
11.64,6.3597,9.3735,1.6,101.32000000000002,6348.0,6168.3784
11.64,6.3755,9.3956,1.6,101.12000000000003,6292.0,6168.489
11.71,6.3484,9.3864,1.6,102.22000000000003,6413.0,6184.369
11.77,6.3547,9.4074,1.6,102.32000000000002,6262.0,6201.651
11.85,6.3452,9.3662,1.6,102.52000000000004,6348.0,6223.3594
11.66,6.2897,9.4239,1.6,102.32000000000002,6483.0,6162.858
11.76,6.3643,9.4043,1.6,102.22000000000003,6370.0,6200.191
11.81,6.3423,9.3918,1.6,102.12000000000003,6296.0,6211.093
11.89,6.3062,9.3979,1.6,102.22000000000003,6306.0,6222.8076
11.94,6.3383,9.4477,1.6,102.22000000000003,6346.0,6236.9385
11.91,6.3664,9.3999,1.6,102.22000000000003,6365.0,6237.2856
11.91,6.3203,9.3761,1.6,102.52000000000004,6280.0,6232.586
11.91,6.3753,9.4335,1.6,102.22000000000003,6185.0,6235.4497
11.94,6.3494,9.387,1.6,102.32000000000002,6368.0,6246.7324
11.89,6.3532,9.4023,1.6,102.32000000000002,6355.0,6229.093
11.94,6.3693,9.3898,1.6,102.42000000000002,6255.0,6250.9585
11.85,6.3578,9.4283,1.6,102.22000000000003,6212.0,6218.727
11.84,6.3941,9.4039,1.6,102.32000000000002,6298.0,6223.689
11.85,6.3645,9.4319,1.6,102.12000000000003,6408.0,6218.958
11.87,6.3962,9.4162,1.6,102.32000000000002,6127.0,6229.736
12.02,6.3593,9.4092,1.6,102.02000000000004,6198.0,6270.474
11.79,6.3446,9.3902,1.6,102.22000000000003,6394.0,6206.56
11.75,6.3583,9.4317,1.6,102.22000000000003,6304.0,6194.4746
11.77,6.357,9.3932,1.6,102.22000000000003,6291.0,6202.691
11.68,6.3712,9.4063,1.6,102.42000000000002,6472.0,6179.9043
11.73,6.3255,9.4174,1.6,102.32000000000002,6424.0,6185.7217
11.79,6.353,9.4241,1.6,102.02000000000004,6313.0,6204.8066
11.83,6.3512,9.4384,1.6,102.12000000000003,6450.0,6213.3853
11.93,6.349,9.3954,1.6,102.42000000000002,6372.0,6242.2876
11.76,6.357,9.4076,1.6,102.32000000000002,6279.0,6199.0923
11.83,6.3755,9.4549,1.6,102.32000000000002,6336.0,6215.2593
11.86,6.3935,9.4372,1.6,102.22000000000003,6223.0,6224.183
11.85,6.3232,9.4124,1.6,102.02000000000004,6350.0,6215.6685
11.79,6.3794,9.4261,1.6,102.02000000000004,6396.0,6208.8457
11.92,6.3501,9.3584,1.6,102.02000000000004,6353.0,6242.812
11.86,6.3757,9.4005,1.6,102.22000000000003,6282.0,6225.5684
11.82,6.3656,9.4101,1.6,102.32000000000002,6291.0,6216.1567
11.81,6.3629,9.3618,1.6,102.22000000000003,6373.0,6217.239
12.01,6.3799,9.4162,1.6,102.42000000000002,6367.0,6271.768
12.0,6.3755,9.4317,1.6,102.22000000000003,6346.0,6265.17
12.0,6.3522,9.4362,1.6,102.22000000000003,6242.0,6260.336
11.87,6.3188,9.4268,1.6,102.22000000000003,6361.0,6218.2505
12.15,6.2748,9.4114,1.6,102.12000000000003,6170.0,6340.344
11.86,6.3519,9.366,1.6,102.22000000000003,6367.0,6225.67
11.88,6.3373,9.3876,1.6,102.12000000000003,6386.0,6225.2026
11.91,6.3402,9.3763,1.6,101.92000000000002,6381.0,6234.806
11.98,6.3373,9.3805,1.6,102.02000000000004,6427.0,6257.1636
11.9,6.2996,9.4194,1.6,102.22000000000003,6403.0,6222.8975
11.91,6.2893,9.3994,1.6,102.02000000000004,6257.0,6224.4375
12.06,6.34,9.4275,1.6,102.22000000000003,6219.0,6289.2734
12.06,6.3159,9.4375,1.6,102.12000000000003,6263.0,6280.1997
12.01,6.2847,9.3711,1.6,102.22000000000003,6352.0,6259.302
11.92,6.3205,9.4184,1.6,102.32000000000002,6142.0,6230.5806
11.98,6.2758,9.4172,1.6,102.42000000000002,6378.0,6242.4663
12.08,6.2941,9.4364,1.6,102.22000000000003,6344.0,6290.2754
12.2,6.3352,9.4596,1.6,102.12000000000003,6313.0,6379.734
12.19,6.3012,9.4007,1.6,101.92000000000002,6191.0,6374.172
11.97,6.3668,9.4549,1.6,102.22000000000003,6382.0,6251.3047
12.17,6.348,9.4248,1.6,102.42000000000002,6346.0,6371.9297
12.16,6.3455,9.3991,1.6,102.22000000000003,6294.0,6362.24
12.24,6.3668,9.3994,1.6,102.02000000000004,6176.0,6400.39
12.16,6.3547,9.4235,1.6,102.22000000000003,6258.0,6364.3735
12.24,6.3104,9.4092,1.6,102.42000000000002,6189.0,6393.689
12.12,6.3327,9.3608,1.6,102.42000000000002,6183.0,6337.4897
12.07,6.3157,9.4559,1.6,102.32000000000002,6285.0,6288.4033
12.04,6.3515,9.3927,1.6,102.42000000000002,6272.0,6282.4834
12.16,6.3698,9.413,1.6,102.12000000000003,6374.0,6367.3687
12.12,6.3383,9.4308,1.6,102.32000000000002,6403.0,6336.405
12.06,6.3654,9.4313,1.6,102.22000000000003,6234.0,6297.1895
12.02,6.3438,9.4228,1.6,102.32000000000002,6394.0,6267.41
12.02,6.3404,9.3807,1.6,102.12000000000003,6277.0,6270.3906
12.28,6.3673,9.4134,1.6,102.32000000000002,6204.0,6415.5425
12.16,6.3117,9.3862,1.6,102.42000000000002,6210.0,6356.265
12.08,6.3461,9.4181,1.6,102.32000000000002,6304.0,6308.8115
11.88,6.3209,9.4265,1.6,102.02000000000004,6229.0,6219.926
12.26,6.345,9.4341,1.6,102.12000000000003,6304.0,6402.9414
12.02,6.3647,9.4074,1.6,102.22000000000003,6253.0,6272.4395
12.13,6.3811,9.3974,1.6,102.22000000000003,6251.0,6351.568
12.0,6.3675,9.4543,1.6,102.12000000000003,6348.0,6260.8936
12.14,6.3333,9.414,1.6,102.32000000000002,6308.0,6347.4854
11.99,6.3295,9.4025,1.6,102.22000000000003,6204.0,6257.028
11.81,6.3782,9.469,1.6,102.32000000000002,6365.0,6211.113
12.0,6.3824,9.4357,1.6,102.32000000000002,6255.0,6266.487
11.9,6.3773,9.4206,1.6,102.12000000000003,6318.0,6233.498
11.97,6.3314,9.4517,1.6,102.02000000000004,6206.0,6244.4517
12.07,6.3448,9.3882,1.6,102.12000000000003,6258.0,6301.711
12.08,6.3601,9.4122,1.6,102.22000000000003,6159.0,6313.37
12.02,6.3175,9.3745,1.6,102.32000000000002,6242.0,6267.892
12.11,6.3295,9.3938,1.6,102.42000000000002,6211.0,6329.973
12.13,6.3006,9.4226,1.6,102.42000000000002,6210.0,6335.0835
12.15,6.3494,9.4386,1.6,102.12000000000003,6253.0,6355.597
12.14,6.3664,9.3905,1.6,101.02000000000004,6287.0,6348.172
12.07,6.334,9.4251,1.6,101.22000000000003,6257.0,6288.801
12.17,6.3398,9.4177,1.6,101.12000000000003,6255.0,6364.3125
12.1,6.3398,9.4321,1.6,101.32000000000002,6284.0,6314.7056
12.02,6.3608,9.3995,1.6,101.32000000000002,6382.0,6269.293
12.01,6.3239,9.4386,1.6,101.12000000000003,6316.0,6254.486
12.15,6.3473,9.3975,1.6,101.02000000000004,6189.0,6349.806
12.14,6.3411,9.411,1.6,101.12000000000003,6310.0,6342.7764
12.19,6.3581,9.4061,1.6,101.42000000000002,6348.0,6379.349
12.12,6.3595,9.4269,1.6,101.32000000000002,6268.0,6335.48
12.09,6.3849,9.3691,1.6,101.12000000000003,6088.0,6324.3633
12.08,6.339,9.421,1.6,101.22000000000003,6169.0,6298.609
12.21,6.3421,9.356,1.6,101.32000000000002,6194.0,6386.874
12.23,6.3251,9.4448,1.6,101.32000000000002,6276.0,6386.335
12.13,6.3817,9.4067,1.6,101.22000000000003,6264.0,6346.138
12.17,6.3902,9.4043,1.6,101.32000000000002,6336.0,6376.755
12.06,6.3429,9.4088,1.6,101.12000000000003,6376.0,6284.1787
12.14,6.37,9.3656,1.6,101.12000000000003,6280.0,6350.367
12.22,6.3237,9.4416,1.6,101.22000000000003,6315.0,6382.57
12.1,6.345,9.4418,1.6,101.32000000000002,6187.0,6315.579
12.15,6.3574,9.3756,1.6,101.12000000000003,6342.0,6353.0967
12.14,6.3272,9.4283,1.6,101.02000000000004,6330.0,6338.8066
12.13,6.3123,9.4322,1.6,101.42000000000002,6244.0,6330.905
12.06,6.3709,9.3939,1.6,101.42000000000002,6301.0,6296.7017
12.11,6.345,9.4277,1.6,101.22000000000003,6223.0,6323.823
12.13,6.3165,9.352,1.6,100.82000000000002,6287.0,6331.197
12.27,6.2985,9.4124,1.6,101.12000000000003,6272.0,6397.6543
12.11,6.3109,9.4005,1.6,101.12000000000003,6213.0,6314.709
12.0,6.2739,9.415,1.6,101.42000000000002,6212.0,6246.327
12.06,6.336,9.3731,1.6,101.42000000000002,6315.0,6286.983
11.99,6.3419,9.4158,1.6,101.12000000000003,6306.0,6254.134
12.14,6.3604,9.4081,1.6,101.32000000000002,6310.0,6347.9746
11.95,6.3595,9.3981,1.6,101.22000000000003,6208.0,6246.807
12.11,6.3532,9.4174,1.6,101.32000000000002,6185.0,6328.098
12.05,6.3666,9.4375,1.6,101.32000000000002,6189.0,6283.355
12.02,6.3654,9.3885,1.6,101.22000000000003,6213.0,6271.044
12.03,6.3393,9.4237,1.6,101.52000000000004,6276.0,6266.777
12.01,6.3759,9.4243,1.6,101.52000000000004,6398.0,6266.6387
12.09,6.3618,9.3892,1.6,101.22000000000003,6293.0,6317.103
12.1,6.3314,9.4079,1.6,101.32000000000002,6297.0,6313.8496
11.99,6.3347,9.3642,1.6,101.12000000000003,6168.0,6258.7065
12.03,6.3652,9.4462,1.6,101.12000000000003,6252.0,6267.8115
12.09,6.3322,9.4206,1.6,102.52000000000004,6238.0,6313.616
11.95,6.3535,9.3874,1.6,102.82000000000002,6276.0,6252.6304
12.05,6.3794,9.4197,1.6,103.22000000000003,6306.0,6301.964
11.91,6.3436,9.4162,1.6,103.52000000000004,6313.0,6236.0166
12.1,6.3335,9.3969,1.6,103.42000000000002,6374.0,6330.4424
12.11,6.3255,9.3995,1.6,103.22000000000003,6371.0,6333.551
12.11,6.3684,9.3987,1.6,103.32000000000002,6265.0,6343.0264
12.25,6.3677,9.4011,1.6,103.22000000000003,6321.0,6408.542
12.23,6.3547,9.3588,1.6,103.32000000000002,6344.0,6402.752
12.21,6.3253,9.4281,1.6,103.12000000000003,6277.0,6386.924
12.19,6.3698,9.3927,1.6,103.02000000000004,6122.0,6387.276
12.13,6.3469,9.4313,1.6,103.02000000000004,6338.0,6348.015
12.14,6.3572,9.3737,1.6,103.22000000000003,6221.0,6358.751
