Actual Power,Predicted Power
9108,8157.7036
9135,8109.5786
9118,8253.567
9236,8101.4854
9176,8152.6147
9262,8113.6265
9309,8160.192
9193,8177.3315
9302,8163.2944
9312,8107.4263
9375,8179.8647
9335,8195.863
9318,8119.489
9268,8165.056
9278,8229.014
9416,8129.372
9254,8178.534
9179,8142.2163
9252,8196.998
9239,8142.2866
9194,8155.211
9262,8118.739
9239,8131.0854
9361,8104.8667
9177,8157.531
9234,8220.745
9266,8175.1147
9177,8184.6143
9176,8208.75
9236,8209.575
9283,8184.39
9161,8144.8535
9269,8184.8984
9139,8259.175
9246,8205.381
9086,8199.392
9090,8125.5137
9290,8191.868
9167,8199.031
9250,8151.5225
9250,8175.661
9287,8115.5034
9215,8138.3423
9227,8148.1616
9312,8185.875
9252,8100.148
9203,8131.15
9257,8220.925
9287,8144.473
9222,8167.2637
9269,8171.414
9275,8154.2827
9321,8257.091
9213,8189.1475
9248,8185.6523
9239,8210.836
9248,8195.153
9269,8205.493
9222,8236.785
9184,8214.406
9181,8158.3535
9326,8276.084
9335,8232.254
9143,8292.22
9111,8297.36
9241,8244.496
9278,8170.8896
9172,8181.0776
9165,8178.053
9193,8175.232
9222,8220.945
9248,8143.6753
9205,8161.1753
9176,8191.795
9249,8239.361
9104,8188.4214
9193,8235.444
9287,8239.759
9268,8157.9346
9285,8248.067
9137,8184.596
9164,8227.219
9193,8204.853
9153,8239.536
9172,8178.3545
9237,8144.339
9222,8199.375
9176,8214.103
9198,8167.732
9309,8219.872
9318,8187.955
9146,8170.8374
9188,8191.7607
9129,8228.806
9164,8213.067
9153,8188.1416
9144,8154.325
9198,8173.8926
9193,8166.6875
9134,8194.08
9161,8194.978
9179,8184.428
9275,8287.788
9198,8160.6865
9193,8209.809
9278,8150.762
9266,8201.942
9219,8156.998
9176,8107.848
9300,8137.1655
9176,8157.4404
9233,8105.0947
9344,8114.2075
9191,8037.883
9353,8104.749
9323,8101.3657
9297,8147.405
9278,8131.266
9283,8128.542
9231,8138.2065
9233,8153.9653
9198,8153.7305
9252,8133.8857
9287,8187.304
9324,8194.1455
9107,8143.4717
9065,8181.097
9143,8128.835
9264,8151.853
9283,8232.558
9259,8256.18
9239,8283.388
9241,8202.38
9250,8227.712
9262,8260.076
9164,8228.929
9099,8265.008
9193,8178.836
9234,8191.713
9254,8221.126
9101,8236.833
9229,8172.7603
9149,8213.534
9210,8202.915
9269,8292.061
9295,8280.665
9176,8260.591
9339,8196.152
9176,8210.442
9287,8249.304
9280,8232.626
9263,8251.86
9281,8272.402
9345,8218.287
9295,8225.068
9264,8280.308
9198,8244.707
9324,8202.919
9227,8224.2
9177,8224.393
9181,8314.495
9181,8224.46
9201,8151.392
9275,8239.941
9252,8213.138
9309,8275.242
9132,8260.617
9134,8344.934
9219,8257.417
9309,8205.552
9227,8223.572
9176,8239.1
9210,8223.378
9126,8224.205
9182,8208.78
9106,8279.447
9177,8247.755
9114,8209.236
9141,8232.927
9205,8205.4
9243,8188.4375
9264,8178.3057
9224,8224.281
9111,8199.398
9215,8191.85
9297,8210.064
9283,8185.226
9391,8205.054
9184,8202.509
9248,8184.785
9231,8195.544
9206,8204.93
9158,8198.747
9167,8230.855
9139,8216.439
9248,8220.494
9213,8205.812
9210,8143.403
9200,8250.0205
9201,8293.922
9157,8198.335
9363,8186.3394
9179,8221.864
9254,8230.37
9164,8194.203
9122,8261.326
9184,8240.389
9332,8200.034
9210,8234.342
9210,8248.864
9333,8137.233
9227,8240.065
9269,8276.564
9176,8187.3013
9273,8226.926
9243,8216.166
9333,8207.01
9400,8227.491
9205,8214.929
9386,8218.955
9299,8262.7
9275,8277.101
9217,8204.532
9179,8172.0425
9283,8249.68
9201,8219.786
9215,8208.182
9318,8240.238
9345,8184.061
9182,8276.576
9250,8240.276
9210,8190.6494
9275,8207.268
9302,8160.0757
9284,8218.023
9283,8162.981
9215,8205.188
9201,8161.673
9323,8160.9043
9323,8156.156
9181,8190.338
9275,8196.929
9164,8190.279
9196,8177.2393
9170,8170.2583
9295,8162.4194
9189,8185.921
9176,8139.3955
9321,8155.6416
9254,8155.9136
9318,8123.649
9305,8122.74
9212,8145.2173
9205,8155.1094
9326,8141.732
9219,8169.072
9198,8178.9624
9278,8216.225
9157,8182.5083
9241,8151.942
9309,8202.674
9245,8149.246
9186,8186.7505
9236,8243.957
9231,8171.9604
9201,8196.781
9257,8259.706
9161,8212.719
9153,8347.41
9172,8234.39
9156,8296.727
9099,8302.832
9224,8254.548
9254,8209.029
9205,8262.701
9155,8247.649
9063,8189.007
9219,8283.499
9075,8244.752
9254,8228.621
9245,8239.706
9248,8248.485
8995,8222.583
9117,8213.532
9188,8160.421
9144,8237.496
9243,8159.0586
9318,8237.372
9219,8147.578
9164,8197.646
9135,8237.039
9210,8301.535
9149,8174.156
9106,8144.775
9065,8172.365
9281,8254.569
9101,8249.567
9161,8219.321
9172,8257.904
9229,8207.422
9021,8268.861
9179,8236.956
9118,8194.27
9078,8222.444
9188,8234.666
9024,8205.564
9381,8159.544
9257,8233.145
9182,8165.2217
9155,8161.6333
9206,8233.438
9229,8104.2124
9374,8164.7363
9200,8160.662
9262,8244.621
9165,8190.7705
9342,8229.964
9234,8151.33
9033,8107.696
9172,8191.3354
9260,8188.4634
9256,8177.161
9236,8276.276
9212,8166.5293
9287,8245.481
9234,8202.262
9391,8216.474
9494,8198.003
9297,8163.0635
9383,8195.934
9489,8213.586
9250,8217.103
9234,8235.698
9271,8172.08
9273,8239.652
9266,8225.488
9269,8133.4863
9469,8218.465
9252,8194.375
9360,8199.826
9271,8228.955
9275,8176.994
9276,8163.52
9330,8166.7207
9254,8237.165
9288,8204.23
9172,8232.763
9176,8267.978
9165,8339.71
9137,8236.589
9215,8267.872
9125,8212.586
9170,8298.943
9269,8253.739
9206,8250.293
9106,8202.86
9050,8204.083
9134,8296.1
9290,8286.731
9122,8199.267
9167,8199.732
9206,8199.181
9248,8232.449
9215,8220.664
9213,8235.9375
9260,8172.4
9151,8196.784
9234,8143.5645
9266,8235.978
9146,8224.658
9262,8200.442
9245,8193.501
9314,8207.978
9179,8179.9736
9227,8192.678
9222,8141.867
9245,8133.006
9287,8199.419
9283,8207.377
9210,8217.869
9309,8220.817
9227,8175.86
9206,8172.3145
9257,8220.214
9144,8206.464
9219,8217.942
9161,8291.6045
9205,8272.028
9275,8193.081
9206,8213.12
9206,8230.771
9146,8213.599
9126,8166.3
9292,8228.336
9158,8206.544
9137,8155.6743
9164,8297.131
9219,8257.022
9189,8211.249
9239,8232.289
9241,8190.661
9257,8162.5605
9179,8190.7964
9321,8149.5786
9321,8166.145
9201,8193.844
9189,8186.683
9287,8207.045
9259,8210.696
9305,8205.753
9239,8207.155
9196,8260.843
9254,8326.718
9292,8259.937
9170,8241.782
9201,8240.228
9169,8225.021
9308,8156.4575
9268,8231.063
9278,8248.992
9224,8248.738
9186,8268.677
9241,8225.629
9234,8218.718
9302,8269.178
9227,8210.474
9330,8228.039
9203,8304.318
9255,8275.546
9312,8339.246
9181,8296.715
9288,8214.63
9254,8221.422
9281,8184.0464
9226,8237.764
9239,8245.272
9278,8251.855
9135,8233.151
9231,8232.642
9212,8244.162
9184,8241.176
9164,8221.313
9234,8225.289
9255,8281.181
9224,8306.129
9326,8322.462
9283,8287.908
9106,8323.178
9193,8277.074
9233,8288.073
9176,8272.709
9188,8363.16
9176,8272.052
9239,8252.1045
9144,8309.218
9141,8321.62
9120,8228.488
9210,8313.465
9186,8272.894
9090,8253.084
9260,8272.571
9248,8248.82
9246,8245.427
9257,8280.034
9248,8232.407
9201,8221.395
9138,8249.362
9161,8340.779
9153,8273.074
9292,8309.61
9203,8301.257
9236,8265.087
9160,8236.19
9273,8299.789
9165,8267.29
9051,8284.578
9196,8244.52
9176,8225.664
9266,8202.699
9239,8284.012
9149,8252.581
9268,8214.313
9186,8260.006
9227,8235.961
9236,8237.796
9278,8233.699
9239,8268.854
9186,8257.291
9158,8241.612
9113,8224.079
9189,8291.806
9153,8233.054
9252,8256.5
9141,8281.719
9137,8310.615
9231,8264.677
9215,8227.289
9157,8240.167
9245,8241.254
9155,8273.304
9342,8249.062
9222,8277.075
9193,8211.12
9212,8193.697
9131,8265.358
9227,8281.121
9201,8291.0
9245,8279.287
9170,8280.241
9269,8247.748
9309,8213.338
9339,8283.558
9176,8282.119
9342,8273.903
9263,8314.836
9193,8341.553
9262,8254.06
9215,8269.255
9254,8253.84
9269,8268.798
9205,8207.872
9271,8265.019
9260,8317.932
9182,8283.972
9186,8272.564
9176,8264.242
9243,8263.8125
9212,8309.825
9205,8295.799
9074,8244.55
9255,8284.29
9201,8199.055
9283,8259.947
9257,8214.07
9157,8272.411
9312,8283.864
9314,8245.214
9375,8210.961
9196,8264.248
9177,8240.227
9288,8225.253
9205,8264.752
9283,8257.539
9295,8245.557
9255,8245.232
9304,8269.668
9193,8265.18
9146,8261.054
9144,8257.64
9239,8261.314
9304,8204.907
9146,8226.465
9262,8232.533
9158,8300.085
9205,8327.705
9164,8240.868
9205,8265.723
9179,8200.58
9239,8179.0605
9120,8128.5044
9201,8159.286
9189,8206.579
9176,8204.358
9188,8204.732
9308,8260.6455
9239,8263.636
9201,8181.967
9155,8244.223
9194,8211.565
9260,8225.588
9172,8234.229
9196,8204.076
9120,8235.608
9141,8227.6455
9089,8230.288
9158,8219.958
9201,8194.03
9210,8181.211
9262,8206.253
9266,8210.06
9309,8175.0537
9292,8201.839
9379,8164.7505
9203,8185.0903
9275,8187.8594
9278,8179.4346
9134,8181.0156
9198,8191.7393
9231,8145.5
9260,8210.641
9297,8162.3984
9221,8184.6807
9231,8171.8413
9160,8162.554
9213,8201.237
9259,8194.007
9120,8211.265
9157,8162.329
9161,8224.952
9169,8209.234
9170,8209.093
9212,8246.312
9255,8222.736
9239,8231.116
9196,8201.687
9164,8243.58
9292,8193.465
9222,8187.2856
9155,8223.243
9248,8193.43
9172,8227.23
9132,8219.925
9165,8257.924
9159,8238.778
9170,8214.525
9227,8248.764
9275,8242.994
9177,8227.719
9191,8246.093
9200,8269.224
9217,8285.627
9161,8219.8
9090,8274.466
9167,8257.382
9193,8230.818
9096,8206.532
9125,8257.624
9198,8222.132
9206,8180.3677
9144,8240.974
9149,8241.165
9257,8238.021
9189,8241.637
9160,8217.839
9224,8207.06
9330,8217.425
9300,8201.173
9268,8203.345
9295,8268.689
9243,8215.161
9215,8247.061
9231,8248.995
9264,8201.903
9254,8222.278
9201,8128.635
9275,8168.901
9222,8228.4795
9222,8201.981
9246,8182.093
9254,8198.733
9246,8243.696
9236,8197.784
9189,8223.154
9254,8212.25
9252,8228.067
9335,8209.235
9292,8204.252
9149,8236.721
9182,8235.53
9205,8193.997
9213,8195.479
9205,8198.232
9173,8291.25
9114,8241.971
9227,8233.733
9155,8206.376
9196,8225.478
9189,8222.319
9201,8225.102
9213,8209.332
9299,8187.478
9173,8194.349
9198,8184.738
9188,8184.8354
9111,8217.782
9110,8212.58
9210,8196.748
9173,8228.184
9213,8198.581
9125,8201.592
9260,8162.47
9283,8184.0386
9186,8176.2495
9186,8216.883
9173,8171.8076
9131,8225.214
9239,8224.861
9181,8201.404
9233,8181.0493
9275,8209.4375
9086,8148.2935
9266,8198.646
9188,8123.823
9206,8201.106
9225,8198.752
9176,8159.36
9225,8201.841
9156,8173.1133
9225,8187.1694
9276,8193.62
9169,8212.643
9360,8160.899
9170,8196.752
9224,8136.2397
9236,8216.998
9149,8214.941
9269,8198.621
9299,8212.246
9059,8202.008
9193,8223.251
9236,8156.295
9117,8130.7246
9194,8199.106
9131,8214.86
9146,8215.301
9127,8137.136
9167,8167.0435
9239,8199.738
9094,8204.54
9225,8231.163
9248,8180.7
9206,8129.7837
9271,8165.822
9335,8187.9087
9335,8155.3525
9332,8174.6553
9238,8201.389
9252,8162.115
9477,8158.815
9248,8223.8545
9273,8202.31
9155,8247.228
9224,8207.251
9250,8120.984
9245,8155.9316
9248,8171.425
9193,8149.0947
9255,8184.711
9146,8202.593
9181,8205.076
9229,8209.264
9222,8243.843
9209,8200.982
9231,8139.54
9227,8171.6895
9194,8198.632
9243,8241.965
9231,8138.9575
9347,8196.15
9181,8190.2817
9201,8161.6
9280,8135.3623
9233,8153.849
9254,8211.923
